iter	RMSE
125	5.283181131
126	5.28238148
127	5.281657143
128	5.280952954
129	5.28033328
130	5.27965
131	5.278887551
132	5.278130543
133	5.277488888
134	5.27683272
135	5.276247541
136	5.275553459
137	5.274903715
138	5.274253336
139	5.273598988
140	5.273084006
141	5.272357836
142	5.271733817
143	5.271107223
144	5.270496395
145	5.269876047
146	5.269270636
147	5.268682671
148	5.268068226
149	5.267545196
150	5.266988185
151	5.266283704
152	5.265737687
153	5.265231118
154	5.264706693
155	5.264202807
156	5.263674384
157	5.263119468
158	5.262717856
159	5.262246625
160	5.261718284
161	5.261182651
162	5.26067787
163	5.260126816
164	5.25964672
165	5.259191367
166	5.258752688
167	5.258334864
168	5.257840953
169	5.257429465
170	5.256977821
171	5.25653227
172	5.256086959
173	5.255708498
174	5.255256149
175	5.254853936
176	5.254534763
177	5.254131379
178	5.253711515
179	5.253355747
180	5.253072454
181	5.252657246
182	5.252225551
183	5.251858247
184	5.25145131
185	5.2510449
186	5.250704574
187	5.250308707
188	5.249934294
189	5.249484796
190	5.249184552
191	5.248829872
192	5.248461494
193	5.248107324
194	5.247683907
195	5.247432967
196	5.247029875
197	5.246765503
198	5.246544392
199	5.246267711
200	5.245892731
201	5.245584462
202	5.245291533
203	5.245030704
204	5.244724898
205	5.244449238
206	5.244116305
207	5.243775529
208	5.243563789
209	5.243279129
210	5.242967354
211	5.242725687
212	5.242428408
213	5.242116023
214	5.241811724
215	5.241501817
216	5.241211456
217	5.241005202
218	5.240691056
219	5.240442297
220	5.24016725
221	5.23981839
222	5.23951172
223	5.239270454
224	5.238983603
225	5.238721901
226	5.238516947
227	5.238318418
228	5.238034032
229	5.237785426
230	5.237584072
231	5.237349708
232	5.237155888
233	5.236904444
234	5.236673966
235	5.236522639
236	5.236309208
237	5.236145282
238	5.235928758
239	5.235699077
240	5.235509113
241	5.235269341
242	5.235104263
243	5.234887416
244	5.234707217
245	5.234478601
246	5.234251094
247	5.233988316
248	5.233731402
249	5.233522335
250	5.233345727
251	5.233069468
252	5.232886686
253	5.232695501
254	5.232532022
255	5.232325987
256	5.232084388
257	5.231865457
258	5.231624397
259	5.231420566
260	5.231263487
261	5.231134685
262	5.230915153
263	5.230620843
264	5.230409692
265	5.230213095
266	5.229994365
267	5.22986301
268	5.229670034
269	5.229518224
270	5.229309829
271	5.229186021
272	5.229029435
273	5.228900858
274	5.228631087
275	5.228482049
276	5.228297426
277	5.228207214
278	5.227986159
279	5.227823093
280	5.227680196
281	5.22754458
282	5.227439784
283	5.227276981
284	5.227032628
285	5.226886627
286	5.226741462
287	5.226637491
288	5.226544447
289	5.226401235
290	5.226256337
291	5.226119003
292	5.226011095
293	5.22581181
294	5.225627653
295	5.225417982
296	5.225305014
297	5.225135136
298	5.224973383
299	5.224876946
300	5.224683505
301	5.224557904
302	5.224412115
303	5.2242809
304	5.224086596
305	5.223973038
306	5.223771993
307	5.223607113
308	5.22346354
309	5.223362588
310	5.223126745
311	5.222980073
312	5.222800024
313	5.222697096
314	5.222583508
315	5.222396152
316	5.222286484
317	5.222186912
318	5.22204919
319	5.221992249
320	5.221854803
321	5.221685935
322	5.221609354
323	5.22155325
324	5.221455347
325	5.221357161
326	5.221209037
327	5.221018266
328	5.220869572
329	5.220753419
330	5.22066027
331	5.220555336
332	5.220402419
333	5.22028794
334	5.22013698
335	5.220051958
336	5.219890889
337	5.219769663
338	5.219633561
339	5.219551618
340	5.219436558
341	5.219225796
342	5.219096416
343	5.219024849
344	5.218967033
345	5.218875256
346	5.21875569
347	5.218644543
348	5.218566233
349	5.21850364
350	5.218415223
351	5.218331295
352	5.21819656
353	5.21812498
354	5.218006801
355	5.217916972
356	5.217773523
357	5.21769155
358	5.217658424
359	5.217561852
360	5.217373473
361	5.217260612
362	5.217161786
363	5.217054816
364	5.216916958
365	5.216838622
366	5.216732207
367	5.216716203
368	5.216585918
369	5.216480059
370	5.216401997
371	5.216309333
372	5.216230145
373	5.216175387
374	5.216121752
375	5.216026836
376	5.216002685
377	5.215925459
378	5.215866485
379	5.215801332
380	5.215725226
381	5.2156494
382	5.215524144
383	5.215433149
384	5.215361531
385	5.215306202
386	5.215226438
387	5.215144987
388	5.215050615
389	5.215004832
390	5.214956521
391	5.214899222
392	5.214805969
393	5.21476833
394	5.214671985
395	5.214586031
396	5.214476761
397	5.214400916
398	5.214317205
399	5.214200906
400	5.214088819
401	5.21404977
402	5.21396802
403	5.213896101
404	5.213793559
405	5.2137281
406	5.213632016
407	5.213605326
408	5.213569083
409	5.213515421
410	5.213459792
411	5.213384494
412	5.213267894
413	5.213213386
414	5.213117292
415	5.213022603
416	5.212950671
417	5.212855416
418	5.212791911
419	5.212757068
420	5.212686819
421	5.212571045
422	5.212528332
423	5.212462295
424	5.212405811
425	5.212291437
426	5.212217528
427	5.212154578
428	5.212038793
429	5.211974998
430	5.211902489
431	5.211827451
432	5.211754659
433	5.211701821
434	5.211591929
435	5.211503957
436	5.211411767
437	5.211337283
438	5.211292874
439	5.211207988
440	5.211170886
441	5.211125069
442	5.211062668
443	5.210971595
444	5.210892326
445	5.210799283
446	5.210713265
447	5.210592107
448	5.210461388
449	5.210342754
450	5.210258696
451	5.210112225
452	5.210036317
453	5.209964907
454	5.20985329
455	5.209716367
456	5.209616554
457	5.209512241
458	5.20942339
459	5.209315699
460	5.209259181
461	5.209206599
462	5.209130397
463	5.209086249
464	5.209023824
465	5.208949306
466	5.208907688
467	5.208794362
468	5.208746837
469	5.208713373
470	5.20863632
471	5.208567702
472	5.208492053
473	5.208473492
474	5.208447056
475	5.208418933
476	5.208369718
477	5.208269036
478	5.2082246
479	5.208114071
480	5.20810254
481	5.208028853
482	5.207963321
483	5.207890194
484	5.207805253
485	5.207761095
486	5.207724249
487	5.207681215
488	5.207581363
489	5.207477009
490	5.207414564
491	5.207391218
492	5.207345368
493	5.207305144
494	5.20724129
495	5.207177718
496	5.207076731
497	5.207013156
498	5.206945924
499	5.206871376
500	5.206761663
501	5.206704836
502	5.206662637
503	5.206604403
504	5.20657627
505	5.206486244
506	5.206405781
507	5.20639509
508	5.206350076
509	5.206319691
510	5.206255826
511	5.206212217
512	5.206155102
513	5.206133438
514	5.206096299
515	5.20607351
516	5.206005421
517	5.205991634
518	5.20594943
519	5.205900191
520	5.205856298
521	5.205847857
522	5.205798335
523	5.205731369
524	5.205735308
525	5.205673686
526	5.205666652
527	5.205625289
528	5.205578861
529	5.205536653
530	5.205495571
531	5.205455895
532	5.205394552
533	5.205329268
534	5.2052955
535	5.205236125
536	5.205190819
537	5.205148889
538	5.205048989
539	5.205023662
540	5.204983701
541	5.20489815
542	5.204791209
543	5.204746744
544	5.204690739
545	5.204629387
546	5.204549177
547	5.204491763
548	5.204410144
549	5.204379185
550	5.204310793
551	5.204277018
552	5.204250562
553	5.204201025
554	5.204162466
555	5.204175413
556	5.204107018
557	5.204026519
558	5.203977262
559	5.203961781
560	5.203896479
561	5.203807814
562	5.203760244
563	5.203680302
564	5.203663132
565	5.203602893
566	5.203561232
567	5.20354378
568	5.203438782
569	5.203459331
570	5.203438782
571	5.20332984
572	5.20328677
573	5.203234972
574	5.203193308
575	5.20315446
576	5.203066626
577	5.203008915
578	5.202972316
579	5.202896304
580	5.202846755
581	5.202804807
582	5.2027302
583	5.202671921
584	5.202688814
585	5.202607448
586	5.202574507
587	5.202568313
588	5.20251679
589	5.20246949
590	5.202411208
591	5.202359683
592	5.202322518
593	5.202271555
594	5.202235233
595	5.202134714
596	5.202111907
597	5.202084876
598	5.202038135
599	5.20201054
600	5.201988014
601	5.201918746
602	5.201890869
603	5.20185201
604	5.201819346
605	5.201792314
606	5.201742473
607	5.201707555
608	5.201634904
609	5.201567602
610	5.20151804
611	5.201424547
612	5.201382868
613	5.201350202
614	5.201329362
615	5.201267689
616	5.201238964
617	5.201237274
618	5.201216152
619	5.2012001
620	5.201181232
621	5.201145184
622	5.201110826
623	5.201061259
624	5.201012819
625	5.200973391
626	5.20093706
627	5.200894815
628	5.200901856
629	5.200875382
630	5.200830038
631	5.20080807
632	5.200773146
633	5.200737941
634	5.200747798
635	5.200662177
636	5.200610354
637	5.200594581
638	5.200528674
639	5.200465864
640	5.200423897
641	5.200395167
642	5.200363902
643	5.200340524
644	5.200301935
645	5.200302217
646	5.200277148
647	5.200221659
648	5.200181661
649	5.200138565
650	5.200107298
651	5.200125044
652	5.200125326
653	5.200076877
654	5.200052089
655	5.199985048
656	5.199947865
657	5.199859133
658	5.19982702
659	5.199837161
660	5.199836879
661	5.19977885
662	5.199739975
663	5.199675748
664	5.199665325
665	5.199617153
666	5.199594898
667	5.199501652
668	5.199431787
669	5.199402207
670	5.19931093
671	5.199320508
672	5.199282757
673	5.199192323
674	5.199191196
675	5.199194858
676	5.199141048
677	5.199108085
678	5.199028918
679	5.199011168
680	5.19900666
681	5.198981304
682	5.198947495
683	5.198927773
684	5.198922983
685	5.198904388
686	5.198867761
687	5.198822963
688	5.198779292
689	5.198763795
690	5.198727731
691	5.198690821
692	5.19864743
693	5.198606575
694	5.19852261
695	5.198480908
696	5.198474428
697	5.198448787
698	5.198428781
699	5.198337768
700	5.198281413
701	5.198204769
702	5.198172082
703	5.198171237
704	5.198134323
705	5.198130941
706	5.198071484
707	5.198047813
708	5.198027524
709	5.197963839
710	5.197934814
711	5.19792636
712	5.197892262
713	5.197847738
714	5.197822657
715	5.197801804
716	5.197757561
717	5.197758406
718	5.197758124
719	5.197738398
720	5.197710217
721	5.197621728
722	5.197602846
723	5.197566492
724	5.197475746
725	5.197433754
726	5.19741769
727	5.19739909
728	5.19738838
729	5.197366116
730	5.197327787
731	5.197330324
732	5.197298759
733	5.197182361
734	5.197160378
735	5.197149386
736	5.197139803
737	5.197118947
738	5.197086535
739	5.197066806
740	5.197010155
741	5.196983661
742	5.196935747
743	5.196900515
744	5.196891496
745	5.196878531
746	5.196854291
747	5.196861901
748	5.196853727
749	5.196798483
750	5.196771143
751	5.196732246
752	5.196709133
753	5.19668743
754	5.19665417
755	5.19662401
756	5.196548469
757	5.196558052
758	5.196535784
759	5.196489275
760	5.196464752
761	5.196447275
762	5.196396819
763	5.19638498
764	5.196386107
765	5.19638047
766	5.196325785
767	5.196324093
768	5.196318174
769	5.196304925
770	5.196224869
771	5.196198653
772	5.196208519
773	5.196172437
774	5.196112112
775	5.196115776
776	5.196114367
777	5.196092379
778	5.196043611
779	5.196002735
780	5.1959768
781	5.195968061
782	5.19599315
783	5.196000762
784	5.195986103
785	5.195982438
786	5.195953966
787	5.195929722
788	5.195937333
789	5.195926339
790	5.195903504
791	5.195870803
792	5.195863473
793	5.195862346
794	5.195836128
795	5.195753809
796	5.195710958
797	5.195645835
798	5.195624691
799	5.195577609
800	5.195549135
801	5.195545188
802	5.195495286
803	5.195480062
804	5.195409297
805	5.195376311
806	5.195347553
807	5.195318514
808	5.195304417
809	5.195270302
810	5.195253667
811	5.195195023
812	5.195165982
813	5.195154986
814	5.195139479
815	5.195154141
816	5.195134968
817	5.195131303
818	5.19507604
819	5.195074631
820	5.195077168
821	5.195018804
822	5.194983841
823	5.19495198
824	5.194856113
825	5.194834402
826	5.194798592
827	5.194788159
828	5.194786185
829	5.194759116
830	5.194718513
831	5.194701876
832	5.194590214
833	5.194560888
834	5.194506465
835	5.19446586
836	5.194449223
837	5.194399875
838	5.194367446
839	5.194343477
840	5.194254084
841	5.194248726
842	5.194247598
843	5.194211221
844	5.194173151
845	5.194172023
846	5.194178227
847	5.194176535
848	5.194122954
849	5.194102086
850	5.194014945
851	5.193981386
852	5.193968978
853	5.193956005
854	5.193967568
855	5.193954313
856	5.193932316
857	5.193905242
858	5.193884937
859	5.193809074
860	5.193780026
861	5.193708674
862	5.193722493
863	5.19371657
864	5.193670036
865	5.193652268
866	5.193636192
867	5.193627167
868	5.193597836
869	5.193589939
870	5.193569069
871	5.193595016
872	5.19356371
873	5.193510405
874	5.193529584
875	5.193513226
876	5.19351943
877	5.193503918
878	5.193516892
879	5.193506739
880	5.193500252
881	5.193478817
882	5.193393076
883	5.193397589
884	5.193380102
885	5.193376436
886	5.193362051
887	5.193322847
888	5.193292104
889	5.193278565
890	5.193275181
891	5.19326813
892	5.19325036
893	5.193209745
894	5.193189155
895	5.193160949
896	5.193160667
897	5.193104256
898	5.19310482
899	5.19302556
900	5.192997072
901	5.19294771
902	5.192935581
903	5.192909631
904	5.19288227
905	5.192820778
906	5.192814573
907	5.19281147
908	5.192767466
909	5.192742925
910	5.192726
911	5.192672405
912	5.192660557
913	5.192641658
914	5.192620501
915	5.192559006
916	5.192547159
917	5.192551108
918	5.192524873
919	5.192516411
920	5.192482278
921	5.192483124
922	5.192426705
923	5.192397367
924	5.192366054
925	5.192277756
926	5.192277192
927	5.192247571
928	5.192240518
929	5.192189457
930	5.192153911
931	5.192113004
932	5.192124007
933	5.192103695
934	5.192041629
935	5.192028652
936	5.192027523
937	5.191979563
938	5.191923985
939	5.19191129
940	5.191886463
941	5.191872074
942	5.191857686
943	5.191815931
944	5.191782922
945	5.191796464
946	5.191787718
947	5.191760351
948	5.191742577
949	5.191701667
950	5.19167035
951	5.191648625
952	5.191654268
953	5.191608562
954	5.191587119
955	5.191593326
956	5.191613358
957	5.191619565
958	5.191606022
959	5.191604329
960	5.191590222
961	5.191597276
962	5.19158599
963	5.19158204
964	5.191576115
965	5.191551005
966	5.191549312
967	5.191535769
968	5.191538872
969	5.191488368
970	5.191459589
971	5.191419806
972	5.191393848
973	5.191378894
974	5.191376919
975	5.191366761
976	5.191335724
977	5.191325002
978	5.191311741
979	5.191307791
980	5.191280986
981	5.191262646
982	5.191216936
983	5.191211857
984	5.191222861
985	5.191195209
986	5.191185333
987	5.191143009
988	5.191127772
989	5.191085164
990	5.191058076
991	5.191071902
992	5.191074724
993	5.19104566
994	5.191059769
995	5.19105074
996	5.191046225
997	5.191028166
998	5.191044532
999	5.191023369
1000	5.190993176
1001	5.190901751
1002	5.190896108
1003	5.190857167
1004	5.1908123
1005	5.190792829
1006	5.190755863
1007	5.190748808
1008	5.190757274
1009	5.190782952
1010	5.190761788
1011	5.190725104
1012	5.190695756
1013	5.190706197
1014	5.190667537
1015	5.190645244
1016	5.190614485
1017	5.190604326
1018	5.19060997
1019	5.190583161
1020	5.19055861
1021	5.190524464
1022	5.190498219
1023	5.190480441
1024	5.190450527
1025	5.190422307
1026	5.190348933
1027	5.190322405
1028	5.190330872
1029	5.190317043
1030	5.190305473
1031	5.190260036
1032	5.190245926
1033	5.190194562
1034	5.190159285
1035	5.190161261
1036	5.190148278
1037	5.190123443
1038	5.190058532
1039	5.190042163
1040	5.189987975
1041	5.190002369
1042	5.189983177
1043	5.189965961
1044	5.189940843
1045	5.189923062
1046	5.189910644
1047	5.189884678
1048	5.189849963
1049	5.189847705
1050	5.189852503
1051	5.189847705
1052	5.189818353
1053	5.189791258
1054	5.189776864
1055	5.18974864
1056	5.189754849
1057	5.189728036
1058	5.189720133
1059	5.189729165
1060	5.189730858
1061	5.189733116
1062	5.189711384
1063	5.189708843
1064	5.189707432
1065	5.189680901
1066	5.189669047
1067	5.189657192
1068	5.189624169
1069	5.189606388
1070	5.189582114
1071	5.189549373
1072	5.189550784
1073	5.189496592
1074	5.189494334
1075	5.189472035
1076	5.189457076
1077	5.189446914
1078	5.189415301
1079	5.189352922
1080	5.189318768
1081	5.189318768
1082	5.189302114
1083	5.189308888
1084	5.189301832
1085	5.189268524
1086	5.189236346
1087	5.189257798
1088	5.189225055
1089	5.189241426
1090	5.189217716
1091	5.189151664
1092	5.189167189
1093	5.189137268
1094	5.189098596
1095	5.189090975
1096	5.189071497
1097	5.189054278
1098	5.189033672
1099	5.189036495
1100	5.189002621
1101	5.189015606
1102	5.189044681
1103	5.189030285
1104	5.189014759
1105	5.188980603
1106	5.188977216
1107	5.188970723
1108	5.188962255
1109	5.188956327
1110	5.188959996
1111	5.188960561
1112	5.188926687
1113	5.18890241
1114	5.188866841
1115	5.188860349
1116	5.18886176
1117	5.188887731
1118	5.188842847
1119	5.188801914
1120	5.188790905
1121	5.188801914
1122	5.188814335
1123	5.188793446
1124	5.188741786
1125	5.188722307
1126	5.188724848
1127	5.188690407
1128	5.188676857
1129	5.188660766
1130	5.188666977
1131	5.188668106
1132	5.188657661
1133	5.188633383
1134	5.188596683
1135	5.188593013
1136	5.188611363
1137	5.188554902
1138	5.188541069
1139	5.188537117
1140	5.188533447
1141	5.188526671
1142	5.188500981
1143	5.188478961
1144	5.188489124
1145	5.188445648
1146	5.18842758
1147	5.188418264
1148	5.188397372
1149	5.188359542
1150	5.188333004
1151	5.188333004
1152	5.188319453
1153	5.188325099
1154	5.188283034
1155	5.188291221
1156	5.18828868
1157	5.188259036
1158	5.188263553
1159	5.188239556
1160	5.188230239
1161	5.188224593
1162	5.188198619
1163	5.188186761
1164	5.188171798
1165	5.188169539
1166	5.188158246
1167	5.188127754
1168	5.188131989
1169	5.188134813
1170	5.188132554
1171	5.188125213
1172	5.188087663
1173	5.188026679
1174	5.188018774
1175	5.188010869
1176	5.187991105
1177	5.18794339
1178	5.187926732
1179	5.187940566
1180	5.187926449
1181	5.187926167
1182	5.187906968
1183	5.187894827
1184	5.187897933
1185	5.187858405
1186	5.187865181
1187	5.187804759
1188	5.187818029
1189	5.187801088
1190	5.1878025
1191	5.18777483
1192	5.187738407
1193	5.187694078
1194	5.18766076
1195	5.187659348
1196	5.187612477
1197	5.187596665
1198	5.1876009
1199	5.187609088
1200	5.187598359
1201	5.187547252
1202	5.18753991
1203	5.187528898
1204	5.187530592
1205	5.187505744
1206	5.187476661
1207	5.187430353
1208	5.187427811
1209	5.18738715
1210	5.187375573
1211	5.187372749
1212	5.187357784
1213	5.187327287
1214	5.187341406
1215	5.187314581
1216	5.187319946
1217	5.187325311
1218	5.187313169
1219	5.187324464
1220	5.187323052
1221	5.187322769
1222	5.18727646
1223	5.18726573
1224	5.187274766
1225	5.187259235
1226	5.187244269
1227	5.187225914
1228	5.187227609
1229	5.187202194
1230	5.187198523
1231	5.187196547
1232	5.187168873
1233	5.187145436
1234	5.187138658
1235	5.187156166
1236	5.187145718
1237	5.187117762
1238	5.187076816
1239	5.187067215
1240	5.187053095
1241	5.187059026
1242	5.187051401
1243	5.187044059
1244	5.187021468
1245	5.187015255
1246	5.186992382
1247	5.187000853
1248	5.187000853
1249	5.186987299
1250	5.18700876
1251	5.186999159
1252	5.186966684
1253	5.186938162
1254	5.186908228
1255	5.186915288
1256	5.186894673
1257	5.18689072
1258	5.186882812
1259	5.186894956
1260	5.186879141
1261	5.186857961
1262	5.186861633
1263	5.186843559
1264	5.186850619
1265	5.18684017
1266	5.18686135
1267	5.186837346
1268	5.186832545
1269	5.186807412
1270	5.186806282
1271	5.186797528
1272	5.186800917
1273	5.186811365
1274	5.186807694
1275	5.186798657
1276	5.186798657
1277	5.186788773
1278	5.186766746
1279	5.186741329
1280	5.186737658
1281	5.186734269
1282	5.186743871
1283	5.186714501
1284	5.186686542
1285	5.186718737
1286	5.186714501
1287	5.186709417
1288	5.186704899
1289	5.186695015
1290	5.186685413
1291	5.186648417
1292	5.18664757
1293	5.186667903
1294	5.186658866
1295	5.186650959
1296	5.186667621
1297	5.186674399
1298	5.186696991
1299	5.18668739
1300	5.186676376
1301	5.186656042
1302	5.186669315
1303	5.18665463
1304	5.186660278
1305	5.186652088
1306	5.186652653
1307	5.186643334
1308	5.186630625
1309	5.186595606
1310	5.186576967
1311	5.18655042
1312	5.186546748
1313	5.186530933
1314	5.186534322
1315	5.186515965
1316	5.186516812
1317	5.186527544
1318	5.186503539
1319	5.186473602
1320	5.186450161
1321	5.186469366
1322	5.186454398
1323	5.186425026
1324	5.186413446
1325	5.186396218
1326	5.186375037
1327	5.1863708
1328	5.186359221
1329	5.186315162
1330	5.186300476
1331	5.186284942
1332	5.186270821
1333	5.186260371
1334	5.18625331
1335	5.186236646
1336	5.186212922
1337	5.186205014
1338	5.186223372
1339	5.186227608
1340	5.186207273
1341	5.186195976
1342	5.186193716
1343	5.18618948
1344	5.186151351
1345	5.186140336
1346	5.186127344
1347	5.186126496
1348	5.186125931
1349	5.186110397
1350	5.186125649
1351	5.186123672
1352	5.186106443
1353	5.186083001
1354	5.186048825
1355	5.186030184
1356	5.186030466
1357	5.185983298
1358	5.185967763
1359	5.185953076
1360	5.185957878
1361	5.185975672
1362	5.185964374
1363	5.185957878
1364	5.185970023
1365	5.185916358
1366	5.18590167
1367	5.185881334
1368	5.185852523
1369	5.185828232
1370	5.185821736
1371	5.185789536
1372	5.185781345
1373	5.185778238
1374	5.18576129
1375	5.185757618
1376	5.185764397
1377	5.185789536
1378	5.185769764
1379	5.18579236
1380	5.185767787
1381	5.185751686
1382	5.185730784
1383	5.18570621
1384	5.185694064
1385	5.185662429
1386	5.185672597
1387	5.185666666
1388	5.185662711
1389	5.185612432
1390	5.185606218
1391	5.185596332
1392	5.185592377
1393	5.185580796
1394	5.185547747
1395	5.185542945
1396	5.185553679
1397	5.185535883
1398	5.18554012
1399	5.18551724
1400	5.185487863
1401	5.185459898
1402	5.185435887
1403	5.185444644
1404	5.185409052
1405	5.18540086
1406	5.185394081
1407	5.185381369
1408	5.185361596
1409	5.18536668
1410	5.185367245
1411	5.185349166
1412	5.185306512
1413	5.185298884
1414	5.185304534
1415	5.185302839
1416	5.18532572
1417	5.185341257
1418	5.185306794
1419	5.18529154
1420	5.185298602
1421	5.18528589
1422	5.185270354
1423	5.185257642
1424	5.18523815
1425	5.185226003
1426	5.185221201
1427	5.185202557
1428	5.185185607
1429	5.185163573
1430	5.185141539
1431	5.185147188
1432	5.185131369
1433	5.185130804
1434	5.185112442
1435	5.185090125
1436	5.185090125
1437	5.185071197
1438	5.185056508
1439	5.185066395
1440	5.185051705
1441	5.18498786
1442	5.184978538
1443	5.184967238
1444	5.184967803
1445	5.18499351
1446	5.18498334
1447	5.184997748
1448	5.184967238
1449	5.184966108
1450	5.184978255
1451	5.184960458
1452	5.184924862
1453	5.184914127
1454	5.18491215
1455	5.184928817
1456	5.184897459
1457	5.184879379
1458	5.184861581
1459	5.184848868
1460	5.18482542
1461	5.184764115
1462	5.184757052
1463	5.184746881
1464	5.184740666
1465	5.184734451
1466	5.184715805
1467	5.184708177
1468	5.184721455
1469	5.184720608
1470	5.184656759
1471	5.184623139
1472	5.184600537
1473	5.184604775
1474	5.184592627
1475	5.184585281
1476	5.184599125
1477	5.184574263
1478	5.184577088
1479	5.184571155
1480	5.184555051
1481	5.184529906
1482	5.184534992
1483	5.18454149
1484	5.184507022
1485	5.184512107
1486	5.184493743
1487	5.184478486
1488	5.184449386
1489	5.18448668
1490	5.184467185
1491	5.184480464
1492	5.184408984
1493	5.184398813
1494	5.184381013
1495	5.184368016
1496	5.184368016
1497	5.18435841
1498	5.184313204
1499	5.184295404
1500	5.184280995
1501	5.184258674
1502	5.184242569
1503	5.184245395
1504	5.184251611
1505	5.184250198
1506	5.184247938
1507	5.184229007
1508	5.184221096
1509	5.184208664
1510	5.184195102
1511	5.184166283
1512	5.18414707
1513	5.184113729
1514	5.184117967
1515	5.184134355
1516	5.184102144
1517	5.184121358
1518	5.184123336
1519	5.184100449
1520	5.184070781
1521	5.184075867
1522	5.184067108
1523	5.184052698
1524	5.184054958
1525	5.184052981
1526	5.184041113
1527	5.183986015
1528	5.183990254
1529	5.184000143
1530	5.183993362
1531	5.183984038
1532	5.183988558
1533	5.183968497
1534	5.183947023
1535	5.183948153
1536	5.183958325
1537	5.183906617
1538	5.183900118
1539	5.183918767
1540	5.183913116
1541	5.183909442
1542	5.183884577
1543	5.183858299
1544	5.183844736
1545	5.183836259
1546	5.183798678
1547	5.18377579
1548	5.183754032
1549	5.183767878
1550	5.18374386
1551	5.183738491
1552	5.183725493
1553	5.183708539
1554	5.18369441
1555	5.183650611
1556	5.183634787
1557	5.183646938
1558	5.183635352
1559	5.183661349
1560	5.183675478
1561	5.183658523
1562	5.183639873
1563	5.183609355
